number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,74.290174,56.44896369,60.47722922,35.65946416,1.4518308919999998,1.035634637,122.90607,35.48785143,39.86342571,52.13776433,149.8,104.5322714,133.3752548,84.17438898,1.519122019,1.215263362,171,49.6418,58.78571255,67.36676047,63.986000000000004,111.0545029,24.19071681,95.51035626,1.1213503740000001,0.771952083,141.0,81.42327857,57.80373677,43.64342214,113.60531599999999,60.51290286,14.21547979,0.631222321,0.834028207,0.34039555299999996,399.97342000000003,55.71624,149.1731622,136.96725519999998,2.2,2.257142857,2.168943542,2.21978343,1.594166699,1.08088001,1,1.1358,0.4,0.437058815,13.7
3,31.71501287,31.71501287,31.1997876,31.1997876,1.081742169,1.081742169,13.0964614,4.365487133,5.930674388,5.930674388,141.0,141.0,136.45901709999998,136.45901709999998,1.064717047,1.064717047,83,27.66666667,37.58545818,37.58545818,60.99,60.99,28.44065954,28.44065954,0.6482242189999999,0.6482242189999999,131.23,43.74333333,54.90490749,54.90490749,195.0,195.0,191.7474979,191.7474979,1.0822761840000001,1.0822761840000001,85.0,28.33333333,34.88074923,34.88074923,3.0,3.0,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.8164965809999999,0.8164965809999999,6.1
5,83.24476,58.59050667,59.50608142,35.75136937,1.311510373,1.380957925,192.981,24.65781333,67.23383471,64.14749096,149.8,105.8,133.4253112,86.31772074,1.519537361,1.590265319,171,10.76,58.608531799999994,65.81205563,73.1,105.43986670000001,33.14878276,68.0708085,1.200885906,0.82684265,138.63,75.6904,57.64567252,52.73824903,128.605316,74.614176,14.28764329,0.9919426179999999,0.871976277,0.7944928179999999,399.97342000000003,53.31915733,154.0080285,138.2808439,2.6,2.4,2.402248868,2.259897093,1.519382665,1.37115964,3,0.906666667,1.2,1.019803903,79.8
5,92.26674,65.23905333,64.81266197,38.24320797,1.3232866090000002,1.383271966,188.3839,24.57924,69.23265515,67.89734704,159.2,112.4,139.7433718,89.16557027,1.5073207919999998,1.561952075,205,20.8,67.21130857,75.41069774,60.483999999999995,97.06466667,29.177546399999997,62.95705343,1.112638623,0.687370134,138.63,75.742,58.434336,58.43979191,132.805316,75.214176,17.74741317,1.119893432,0.9499041220000001,0.86640003,399.97342000000003,53.31915733,151.1646393,136.6314804,2.2,2.133333333,2.168943542,2.111100119,1.594166699,1.3535913519999998,1,0.933333333,0.4,0.33993463399999996,102.0
5,72.32465,51.22789385,58.63710174,34.92485292,1.44461203,1.306313761,121.3276,20.99835769,40.05351182,44.18872347,162.8,114.5638462,142.2453388,89.70032586,1.5044598630000001,1.3570875080000002,205,38.56307692,69.42449136,79.2469155,65.23,108.9322308,42.65503213,86.15246546,1.253393884,0.764173812,127.05,76.69107692,54.60631465,49.63946026,102.805316,95.65815846,12.07793525,1.09219952,0.713636562,0.21814071399999999,399.97342000000003,91.37030308,151.0028713,165.8006106,2.4,2.079230769,2.352158045,2.065293801,1.589026915,1.219461083,1,1.07,0.489897949,0.270098601,91.2
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,86.4
6,93.40020053,86.43006045,58.76104499,55.91160137,1.443702945,1.322282538,192.981,40.836116,74.62635279999999,75.59756178,118.5,110.0,99.25006376,97.79270268,1.637939829,1.513629539,164,31.92,63.89248782,50.75470422,144.8666667,164.12,115.1082861,137.78948069999998,1.576616521,1.311363378,278.0,78.54,97.85911074,89.29078116,6.043213333,4.1274728,0.780345086,0.643547777,1.090469979,1.115345155,16.97342,1.7584052,6.518191651,5.1672940789999995,3.5,4.42,2.9937951660000004,3.841764592,1.6623769590000002,1.252795313,5,2.28,1.707825128,1.7786511740000002,3.145
5,100.40441,55.89854494,77.73110311,36.59152327,1.440996159,1.43949349,128.2426,18.63245817,51.78469369,49.90379844,179.8,115.64591440000001,155.0453647,90.4592719,1.5001117419999999,1.4277233319999998,205,34.57198444,76.34500639,79.93140975,76.17,110.3677043,58.75372387,89.48119906,1.402808585,0.829254485,127.05,74.96108949,47.36268151,47.36583354,89.605316,97.44607572,8.418911599,1.1389835190000002,0.45781024200000003,0.206274118,399.97342000000003,93.3710449,155.3296092,167.11951399999998,2.6,2.097276265,2.491461879,2.075698686,1.56495725,1.291064924,2,0.9883268479999999,0.8,0.355983284,9.2
4,91.8081,53.81288000000001,67.68930284,35.74278936,1.173513988,1.335737873,134.3606,9.777253332999999,54.87713673,48.36553285,171.0,113.86666670000001,143.0792581,89.51201367,1.25048423,1.337322511,205,22.8,82.18576519,78.61710303,82.3375,113.46666670000002,60.72149283,94.55779208,1.1640131999999999,0.8039758490000001,127.05,73.94,51.12571974,44.69409233,107.75664499999999,109.9475093,7.06248773,1.2453111479999999,0.30814799,0.15220536099999998,399.97342000000003,106.65249070000002,168.8542438,175.02193830000002,2.25,2.066666667,2.213363839,2.054799318,1.3689223609999999,1.181149585,1,0.8666666670000001,0.433012702,0.249443826,69.3
6,81.12731667,49.563757,64.21253269,34.38229234,1.610037322,1.342400779,124.90825,18.04308,46.59827047,42.38012753,183.16666669999998,112.13,161.71887719999998,88.81702667,1.701181183,1.392588283,205,37.84333333,70.26952081,76.14433509,60.72,111.99313329999998,34.3273427,90.32140685,1.401852549,0.77167133,138.63,75.9742,52.33527969,47.08202416,108.00443,111.42084270000001,14.27419495,1.287637954,0.934516138,0.222640912,399.97342000000003,106.65249070000002,147.64386169999997,174.868149,2.5,2.063333333,2.40187391,2.051218542,1.7489707509999999,1.2260598409999999,2,1.0533333329999999,0.763762616,0.256883026,83.8
5,83.24476,58.6163975,59.50608142,35.71466483,1.311510373,1.3741772859999999,192.981,24.83783357,67.23383471,63.9461366,149.8,105.31563030000001,133.4253112,85.74467308,1.519537361,1.5721517459999999,171,16.03785987,58.608531799999994,66.20611995,73.1,105.996122,33.14878276,69.25653987,1.200885906,0.818147892,138.63,76.68101748,57.64567252,52.48047329,128.605316,71.39597266,14.28764329,0.921350578,0.871976277,0.777363406,399.97342000000003,52.56879663,154.0080285,136.87395969999997,2.6,2.394373603,2.402248868,2.2560168590000003,1.519382665,1.3584797480000002,3,0.948337058,1.2,1.013701273,70.0
2,49.40425,47.989979999999996,49.38032787,47.98634038,0.692663008,0.17568521899999998,3.0745,43.91466,1.53725,0.602476497,173.5,175.8,173.4819875,175.797221,0.6930433640000001,0.164457567,5,162.12,2.5,0.979795897,30.6,10.82,21.77406714,9.757829954,0.420434918,0.489980112,43.0,6.652,21.5,8.426244715,26.5,22.36,26.11512971,22.30387083,0.6786591340000001,0.214277485,9.0,19.88,4.5,1.763632615,4.5,4.04,4.472135955,4.0358627810000005,0.686961577,0.197055012,1,3.64,0.5,0.19595917899999998,2.7
3,62.80075643,40.62247038,44.59206336,33.68029587,0.7709053490000001,0.682502492,114.3372307,24.66159092,52.73905797,34.8513146,184.66666669999998,127.6245211,174.74269669999998,122.2766419,1.047056444,0.5703550589999999,142,97.08812261,58.09379389,45.44489329,68.28333333,121.0375479,48.39433808,104.92867620000001,0.821416963,0.08914061300000001,119.65,118.8455939,49.83760851,38.3769815,102.66666670000001,134.789272,72.30426793,117.52634259999999,0.87473639,0.105244642,132.0,131.64750959999998,60.00740695,42.0924639,2.333333333,3.75862069,2.0,3.674109531,0.955699891,0.238129595,3,3.521072797,1.247219129,0.6602945570000001,4.8
5,84.282444,52.99285267,46.60751211,30.51300781,1.202034719,1.282291577,164.1558,19.988926,72.1162805,55.23083792,149.2,127.2,133.619456,116.6838518,1.509745644,1.422045539,159,42.43333333,64.99353814,53.58569461,80.02,81.71666667,66.69021054,65.91101969,1.4394520640000001,1.258724502,127.2,36.11666667,47.14901484,48.46082324,58.0,65.33333333,38.810982,48.81010275,1.255989238,1.147998382,124.0,29.8,49.602419299999994,45.21307579,3.0,2.833333333,2.930156052,2.749459274,1.5867847080000002,1.442887385,2,0.9,0.632455532,0.6871842709999999,8.77
6,103.9039667,87.94600799999999,73.25986015,68.28861902,1.511455275,1.497502785,192.981,33.926728000000004,76.81799621,63.80878135,150.5,159.83,136.6528333,149.3538566,1.7171370430000001,1.546737731,171,39.18,53.52491632,47.95290502,67.01666667,69.157,33.70051225,31.68546303,1.39647502,1.193519521,138.63,35.196,54.35274623,55.43741526,113.00443,169.412658,16.58868039,39.07873007,1.030223555,0.787153302,399.97342000000003,119.99734199999999,144.85279509999998,166.10834230000003,2.833333333,2.57,2.6153209719999997,2.386221185,1.707475435,1.626391602,3,0.73,1.213351648,1.15112988,110.0
3,15.7089,15.324995999999999,14.66819261,14.18246823,1.027647628,0.741640132,13.494000000000002,7.941524,6.098060972000001,6.351302427,99.66666667,106.06666670000001,94.54836415,102.79127270000001,1.045343893,0.7326816070000001,78,55.94666667,33.07902995,27.62478758,61.7,20.996,18.73255978,10.84956978,0.472512339,0.43221190200000004,153.9,17.924,67.14655613,20.03655619,109.0,72.84,84.56758478,49.94354445,0.9188734890000001,0.665555871,133.0,51.46666667,58.55481762,62.97047774,3.0,2.68,2.884499141,2.630813236,1.060856947,0.652857555,2,1.9066666669999999,0.8164965809999999,0.49423341299999995,35.5
5,55.368190000000006,45.55566167,37.29025984,29.44775016,1.3239089370000001,1.413800444,95.609,12.81585833,39.00598437,37.050402399999996,136.8,127.5,125.487532,117.31458319999999,1.530318174,1.542172504,145,24.16666667,53.27813811,51.4579116,76.68,71.515,61.13347601,55.70920135,1.4011403880000002,1.4086376090000001,127.2,20.71666667,49.88344014,49.83360922,69.2,63.16666667,52.923443299999995,47.89864081,1.3894426830000002,1.4145796830000001,123.0,20.5,44.71420356,44.16037691,3.2,3.066666667,3.1036911480000002,2.981037624,1.580818536,1.555892227,2,0.566666667,0.748331477,0.7039570690000001,12.1
5,88.93674399999999,51.18874336,70.35897547,34.87862576,1.445824393,1.426999084,122.90607,16.83864206,46.48233522,44.22119356,170.6,113.4950115,148.7373524,89.19898447,1.5069977819999998,1.434143912,205,31.95702226,70.40624972,77.96153743,71.69,109.76861090000001,52.69696748,88.20113906,1.3540519619999998,0.7908373540000001,127.05,76.12240982,50.28149162,48.59301622,89.605316,96.10029604,8.418911599,1.081531335,0.45781024200000003,0.20786555,399.97342000000003,92.08082445,155.3296092,166.35002659999998,2.4,2.092095165,2.352158045,2.07609465,1.589026915,1.268863765,1,1.033000767,0.489897949,0.289160242,88.7
5,84.231574,57.86982220000001,66.16410198,36.11925934,1.430024415,1.056015138,122.90607,36.0220222,47.42839561,53.62960579,156.6,105.34428570000001,137.2810345,84.46303672,1.504315406,1.204901954,205,50.49714286,67.68929014,68.94882188,65.77,111.65528570000001,28.73768618,99.12361581,1.1835340890000001,0.7857679209999999,141.0,81.42642857,56.11594782,42.579965200000004,110.205316,60.60090286,12.445215300000001,0.620333585,0.7651187840000001,0.28112968,399.97342000000003,56.55624,151.10720849999998,137.94544309999998,2.2,2.26,2.168943542,2.222356476,1.594166699,1.066578403,1,1.14,0.4,0.438634244,13.9
2,141.7205,158.5526667,132.4190455,149.93311599999998,0.628252172,0.48880069600000003,100.993,97.73666667,50.4965,47.60855677,193.0,188.66666669999998,192.5616784,188.2799511,0.690876945,0.6556613179999999,26,51.33333333,13.0,12.25651754,97.55,115.86666670000001,80.60086848,99.68957905,0.5248111089999999,0.37198426,109.9,87.46666667,54.95,51.80735683,86.5,107.66666670000001,58.73670062,80.28543868,0.39195251299999995,0.25675105600000003,127.0,92.33333333,63.5,59.86837414,5.0,5.333333333,4.898979486,5.241482788,0.673011667,0.562335145,2,2.666666667,1.0,0.942809042,4.1
7,116.04052859999999,52.85772588,85.89403096,34.13801898,1.7304772259999999,1.685924358,188.3839,15.71388235,70.82998462,54.43097943,172.1428571,113.0705882,155.1993434,89.76302683,1.8670493769999998,1.6237164530000001,205,29.06470588,62.97715815,75.15635283,50.77428571,100.0047941,20.70919369,60.73340377,1.387106055,0.694608316,141.0,75.42352941,53.41579859,57.82857225,97.90379714,97.96171882,15.22898516,1.346124214,1.079637989,0.75444442,399.97342000000003,70.57416353,139.17194719999998,152.8595207,2.285714286,2.05,2.245648524,2.0409603069999998,1.927392126,1.396669346,1,1.05,0.45175395100000004,0.217944947,114.1
4,51.81085,41.83147595,43.46856478,32.27374516,1.241926654,1.237680317,71.6206,13.19589114,26.64642889,28.46815132,151.5,111.87974679999999,131.1335357,90.68522466,1.275501714,1.323174939,171,22.8721519,65.41597664,69.00902139,68.2,103.88491140000001,25.63389189,62.57793327,0.850247105,0.6767068559999999,138.63,71.87267089,63.51164814,56.01184119,158.756645,121.6020658,16.51688907,1.936556006,0.815178381,0.553023126,399.97342000000003,101.25236459999999,158.4379306,169.7397337,2.0,2.0,2.0,2.0,1.386294361,1.182008074,0,0.86835443,0.0,2.22e-16,110.0
5,88.679574,86.514352,70.15426661,71.35677377,1.445332031,1.317914704,122.90607,27.14158571,46.48535171,44.27518438,172.0,166.0285714,149.70685859999998,149.3875481,1.505963547,1.3500209669999998,205,55.28571429,71.27973064,63.75443322,66.77600000000001,83.81914286,38.56702881,60.09098642,1.233319145,1.022226042,135.97,51.10585714,54.98851247,50.09403308,93.205316,179.01808290000002,9.727019217999999,26.07522236,0.5516483329999999,0.21906734100000003,399.97342000000003,171.4247743,153.8062717,191.5068006,2.2,2.171428571,2.168943542,2.143961926,1.594166699,1.422772105,1,0.771428571,0.4,0.37688302700000004,55.2
2,59.943959299999996,76.42516965,50.06752519,68.20258441,0.533233536,0.298496537,65.9248414,62.93440035,32.9624207,28.546293699999996,158.0,178.0,152.8528704,173.9680095,0.660749626,0.449051084,80,119.0,40.0,34.64101615,65.8,76.7,62.08381432,73.74647201,0.6372141370000001,0.411116214,43.6,54.7,21.8,18.8793538,144.5,99.25,112.6499001,77.99419598,0.48162483899999997,0.67614484,181.0,18.25,90.5,78.37529904,4.0,4.5,3.8729833460000003,4.400558684,0.6615632379999999,0.45056120899999996,2,3.0,1.0,0.866025404,17.5
5,82.32534,51.38377206,59.24194687,34.05751641,1.318400999,1.502555586,188.3839,12.89680534,65.51764753,52.33742606,152.4,110.00941920000001,135.7675361,88.69310015,1.521257881,1.5459820080000002,171,22.13500785,58.53750934,69.36160954,58.7,97.16483516,24.56098093,55.35539910000001,1.045283648,0.649306296,138.63,75.08477237,59.89977929999999,60.00162710000001,136.20531599999998,87.61217812,20.27188659,1.344422185,1.00735914,0.8532825820000001,399.97342000000003,62.78028656,148.7155407,144.7064691,2.2,2.078492936,2.168943542,2.064676029,1.594166699,1.35657259,1,0.9010989009999999,0.4,0.26894571,43.0
2,39.5135,45.2275,37.82482648,43.89593829,0.650720271,0.431701395,22.855999999999998,31.18475,11.427999999999999,9.896938314,141.0,156.0,137.77155,153.48920180000002,0.670338558,0.46817062299999995,60,100.5,30.0,25.98076211,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,90.5,60.75,68.19090848,45.97736577,0.45789538799999996,0.665378122,119.0,14.25,59.5,51.52851153,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702,16.9
5,72.32465,51.183465000000005,58.63710174,34.89883338,1.44461203,1.3312548999999998,121.3276,20.676175,40.05351182,44.18018669,162.8,114.6273077,142.2453388,89.73817475,1.5044598630000001,1.3865159319999998,205,37.66307692,69.42449136,79.27566282,65.23,108.3397308,42.65503213,85.19273707,1.253393884,0.766033801,127.05,76.59184615,54.60631465,50.11564528,102.805316,93.80623538,12.07793525,1.082026619,0.713636562,0.247968014,399.97342000000003,89.06261077,151.0028713,164.1756523,2.4,2.085,2.352158045,2.0701306369999997,1.589026915,1.24873351,1,1.052692308,0.489897949,0.278881695,67.0
3,111.74166670000001,69.82465326,86.06708185,56.9921632,0.879942737,0.9767060540000001,175.135,26.70846047,72.36418455,47.22096722,143.66666669999998,134.13176140000002,136.5414545,124.88015130000001,1.051817415,0.8696316909999999,103,69.23162275,42.67968551,49.79239121,103.83333329999999,137.6783634,81.4987095,118.7201398,0.87398636,0.610877985,164.9,102.46726770000001,70.67598995,67.0038122,58.06833333,60.17597087,9.991075371,4.287775066,0.5105144110000001,0.17157087,138.795,57.72971567,58.96396644,67.05431207,5.333333333,5.872399445,5.241482788,5.846777663999999,1.08219553,0.835889215,2,2.8654646319999997,0.942809042,0.488793625,14.0
5,83.24476,58.8671686,59.50608142,35.88382133,1.311510373,1.3733051969999999,192.981,24.98398678,67.23383471,64.05013598,149.8,105.6528926,133.4253112,86.03789794,1.519537361,1.5725952859999999,171,16.132231400000002,58.608531799999994,66.25404535,73.1,105.7813223,33.14878276,68.96312316,1.200885906,0.822081326,138.63,76.29371901,57.64567252,52.55967513,128.605316,71.8159314,14.28764329,0.940775427,0.871976277,0.7773465490000001,399.97342000000003,52.87828347,154.0080285,137.1662187,2.6,2.396694215,2.402248868,2.257616456,1.519382665,1.3612253140000001,3,0.94214876,1.2,1.016226522,82.4
5,62.24932064,57.54259063,31.92251322,29.4312446,1.073959238,0.7207841420000001,176.899,43.60616667,66.92099587,71.40518696,143.0,90.23809524,111.48130309999999,71.27275387,1.408880655,1.119308555,223,43.95238095,86.23920222,68.42472733,132.32,132.36904760000002,102.1498832,123.49814860000001,1.3447967159999998,0.860861392,281.1,93.84761905,103.7548727,53.46241443,62.610856000000005,43.89999143,3.6146488810000004,0.312262535,0.999528785,0.328996089,169.97342,40.47487143,63.06885924,72.15166449,2.2,2.857142857,1.64375183,2.431984323,1.294545166,0.850269553,5,1.404761905,1.939071943,1.780468485,2.0
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,91.95
3,87.46833333,79.5625,82.55575809,74.86978761,1.04127007,1.079755169,71.755,12.16,29.90528168,29.29592132,127.33333329999999,134.5,125.493812,132.5097648,1.084024539,0.969842285,53,52.25,21.85304454,22.6329406,135.1333333,105.65,86.53086361,57.77771873,0.8392484159999999,0.918831664,179.3,40.525,83.41448049,88.46627889,27.50666667,40.38,4.976422327,9.933326148999999,0.194158291,0.11406303599999999,78.48,39.37,36.42535869,38.62995211,5.0,4.5,4.762203156,4.242640687,1.054920168,1.098612289,3,0.0,1.4142135619999998,1.5,13.9
6,61.46320833,39.11308526,53.34879297,30.2983739,1.684764841,1.543350241,72.90645,11.68172514,26.11065106,27.43158671,157.16666669999998,106.92485549999999,140.9343401,86.64870878,1.707230927,1.562109965,171,27.28323699,59.56345822,67.56029305,70.73333333,106.01497109999998,34.263701,65.52101997,1.379593637,0.753168031,138.63,76.22375723,58.03463209,55.02130678,118.67109669999999,108.63278580000001,20.57716452,1.4508480719999999,1.12672378,0.708793909,399.97342000000003,83.22270555,141.78447590000002,160.16934419999998,2.5,2.063583815,2.40187391,2.04665119,1.7489707509999999,1.3637393709999999,2,1.023121387,0.763762616,0.325244044,77.0
4,49.019775,45.869308000000004,36.27595627,37.41872537,1.1325143659999999,0.9693613529999999,89.0593,28.118428,34.58069071,25.52590977,134.75,134.12,126.69581480000001,128.108817,1.33371136,1.116377696,111,64.08,41.13620668,34.55236027,93.3,98.624,40.60998344,50.47377087,1.104143052,0.8959470690000001,153.9,58.72,56.52862107,51.45664023,127.75,116.92,125.0597811,113.5234621,1.3658314809999998,1.268261474,69.0,37.72,25.49877448,28.77209759,3.5,2.72,3.13016916,2.508451423,1.2770342590000001,1.315538791,4,0.64,1.658312395,1.249639948,2.14
