number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,51.85869,34.9567,20.35282012,0.334290195,0.524756887,82.09538,19.69411176,41.04769,37.40635759,142.5,119.6470588,110.80571880000001,0.615258028,0.692794723,111,3.176470588,55.5,50.57660605,57.9,45.67058824,49.70231383,39.35772528,0.555107266,0.6848960190000001,59.4,5.8588235289999995,29.7,27.06531891,40.5,34.94117647,38.18376618,33.10564077,0.6365141679999999,0.689009238,27.0,3.176470588,13.5,12.30241769,4.0,0.6615632379999999,0.676798825,2,0.647058824,1.0,0.9112901990000001,9.96
5,89.33718,52.63193992,35.82853091,1.444537168,1.35264072,124.90825,20.59788419,46.91766658,44.97803974,181.0,116.65612649999998,91.36011138,1.499861141,1.3912198759999999,205,38.04743083,76.79322887,79.92865106,72.09,108.4083004,53.11608165,85.69440065,1.3574289290000001,0.792287843,127.05,74.50395257,50.111040700000004,49.59150334,89.605316,99.03373573,8.418911599,1.212552934,0.45781024200000003,0.20541118600000002,399.97342000000003,94.84768719,155.3296092,167.9586441,2.6,1.56495725,1.26471782,2,1.019762846,0.8,0.30855366100000003,56.1
5,88.679574,53.46239566,35.75175901,1.445332031,1.507418201,122.90607,12.57018292,46.48535171,46.93820794,172.0,112.40861880000001,89.03079744,1.505963547,1.514131449,205,25.22864672,71.27973064,75.71825134,66.77600000000001,109.9965122,38.56702881,86.44074739,1.233319145,0.800224383,135.97,75.97814292,54.98851247,48.22624329999999,93.205316,97.47972835,9.727019217999999,1.1333377820000001,0.5516483329999999,0.2352888910000001,399.97342000000003,92.99461671,153.8062717,166.73175419999995,2.2,1.594166699,1.28970184,1,0.992404278,0.4,0.26739478699999997,54.0
5,69.17125,52.16358387,35.81739567,1.419173391,1.312736813,121.3276,21.50309677,41.8090109,44.33535062,170.4,117.4677419,92.30714587,1.50703212,1.403406186,205,37.67741935,70.33804092,79.42204897,62.56399999999999,107.1172581,31.652409600000002,81.68371779,1.158143597,0.7782588140000001,138.63,73.48596774,57.15221592,50.85024811,127.005316,104.0137187,14.54364543,1.365709164,0.853359245,0.323907848,399.97342000000003,96.76047484,154.8943183,169.13571069999998,2.2,1.594166699,1.263559495,1,1.0,0.4,0.2456701,52.6
3,113.6048163,114.20037830000001,104.7786335,0.9552845040000001,0.853385762,146.025069,53.4968985,61.38484690000001,49.51580179,181.0,188.9625,188.5703613,1.096415098,0.840238225,27,106.9875,12.08304597,12.01399574,121.33333329999999,117.78125,100.78371609999999,104.519646,0.9193848579999999,0.856470857,172.2,50.21375,74.23684320000002,62.47073534,135.0,117.9125,81.21479343,79.15287738,0.651488399,0.726764448,289.0,76.5125,131.1513121,116.8918511,5.0,1.098612289,0.87936696,0,2.625,0.0,0.0,5.1
5,79.40045,51.89808306,35.40217942,1.46292067,1.326886295,121.3276,21.0133146,39.64010818,44.38283511,172.8,115.8110851,90.66958884,1.506329293,1.376419359,205,38.53551913,71.30049088,79.61731402,70.31,108.31280249999999,51.13832558,85.48622517,1.3405236170000001,0.779619363,127.05,75.5557377,50.96165617,49.84122104,91.605316,96.06253004,9.436541324,1.143082422,0.5185254460000001,0.214731847,399.97342000000003,91.78914834,154.39192409999995,166.0389289,2.6,1.56495725,1.248597916,2,1.044496487,0.8,0.29858847,92.3
3,107.24042,72.434933,64.53425053,0.965831957,1.074187704,133.08088,13.018761999999999,55.26740258,40.92193993,191.33333330000002,183.9,183.5914835,1.096975165,0.88984566,24,94.4,10.87300429,10.77914653,43.06666667,31.065,29.58986292,18.2050245,0.797497694,0.79843336,78.5,18.65,32.90697326,33.35951551,44.33333333,33.5,40.75964869,30.28730758,1.026725108,1.030987847,35.0,8.6,15.83947249,15.69235483,4.666666667,1.093374718,0.9146159359999999,1,2.1,0.471404521,0.476969601,8.4
4,51.81085,42.22555,32.58347686,1.241926654,1.2389152940000001,71.6206,12.88065,26.64642889,28.60955405,151.5,113.125,91.64852274,1.275501714,1.3240952240000001,171,23.775,65.41597664,69.47560273,68.2,102.65799999999999,25.63389189,60.71560921,0.850247105,0.6795851390000001,138.63,70.95975,63.51164814,56.71902645,158.756645,121.13828999999998,16.51688907,2.02107134,0.815178381,0.568862794,399.97342000000003,99.98671,158.4379306,168.937533,2.0,1.386294361,1.1924368459999999,0,0.85,0.0,0.0,99.0
5,89.33718,51.49953712,34.7660724,1.444537168,1.3916598219999998,124.90825,18.67215682,46.91766658,45.19325221,181.0,114.0606061,89.04568551,1.499861141,1.421076692,205,34.59090909,76.79322887,79.82421574,72.09,109.98333329999998,53.11608165,87.86471248,1.3574289290000001,0.777755207,127.05,76.94696970000003,50.111040700000004,48.80624132,89.605316,94.87813455,8.418911599,1.0320173940000001,0.45781024200000003,0.20625033399999998,399.97342000000003,90.89459273,155.3296092,165.622894,2.6,1.56495725,1.2661335059999999,2,1.03030303,0.8,0.336076864,63.3
7,111.0360571,98.1573125,80.8599933,1.789452263,1.754072422,191.2006,28.072075,57.91248742,51.0011285,164.28571430000005,172.6875,157.43345060000001,1.8739400030000002,1.686615102,190,43.275,57.15571284,59.26626227,58.57571429,65.8005,28.75254489,35.62520558,1.5501367169999998,1.3796448680000002,141.0,29.88125,49.79014643,51.23869658,84.28951143,119.49082250000001,15.09761452,21.00337114,1.052844235,0.669634053,399.97342000000003,99.9966775,132.1378872,163.3799435,2.714285714,1.895419548,1.846307726,2,0.475,0.8806305720000001,0.724137418,35.0
3,97.27023333,89.13735,44.03207867,0.788125209,0.580408145,171.8293,67.53065,70.1551358,81.0330284,150.0,129.7,113.5365478,1.010696059,0.939833568,126,58.2,58.70264049,62.70574136,102.9666667,117.08,97.03457994,110.59821550000001,1.037096617,0.800351791,82.0,70.36,37.1767251,38.36682942,149.66666669999995,151.9,149.0037685,151.19765880000003,1.094088478,0.935635538,31.0,56.1,14.38363267,14.78140724,5.333333333,1.08219553,0.9732531209999999,2,1.8,0.942809042,1.0,10.1
3,105.77986670000001,108.0394,105.95450290000001,1.074971924,0.999969346,52.6784,38.6786,22.43537901,19.81984224,131.0,137.25,135.9141864,1.0893240240000002,0.982702643,42,49.5,18.05547009,19.0180835,100.5333333,83.0,77.37861316,61.26100288,0.870793162,0.9702667770000001,161.3,32.725,67.50912695,65.88144655,45.0,54.25,23.083502399999997,31.6905474,0.7552898490000001,0.609044444,79.0,40.25,32.44482496,32.34482184,4.666666667,1.0609442409999998,1.0950778620000001,3,0.25,1.247219129,1.299038106,0.44
2,84.82575,53.65224,52.69487176,0.611094116,0.299061248,67.7685,44.15544000000001,33.88425,13.27985965,158.0,169.96,169.87559309999997,0.689758477,0.148803132,26,158.36,13.0,5.094938665,80.45,54.368,75.28930867,53.65736853,0.629703334,0.278884358,56.7,45.663999999999994,28.35,11.11088547,49.0,32.44,45.57411546,31.97055814,0.624069429,0.285107838,36.0,27.08,18.0,7.0545304589999995,4.5,0.686961577,0.14250586699999998,1,4.64,0.5,0.19595917899999998,1.86
2,71.1765,72.39744,72.39304526,0.6929386559999999,0.271491524,2.907,61.24176,1.4535,0.78864933,130.5,125.88,125.84626329999999,0.6922587920000001,0.294202982,11,104.12,5.5,2.9842251930000003,75.45,113.292,60.52437525,107.9289544,0.502416898,0.103693455,90.1,108.428,45.05,24.44351726,44.5,57.52,41.71330723,56.60971783,0.631195327,0.169003525,31.0,52.88,15.5,8.410089179,3.5,0.682908105,0.23032354100000002,1,3.44,0.5,0.271293199,0.45
5,88.93674399999998,81.59204743,68.29648808,1.445824393,1.403305971,122.90607,25.17977143,46.48233522,40.80038961,170.6,166.6,149.8733351,1.5069977819999998,1.401697239,205,55.28571429,70.40624972,63.76483581,71.69,83.51857143,52.69696748,62.35903701,1.3540519619999998,1.072337998,127.05,48.29571429,50.28149162,49.82592711,89.605316,178.5752257,8.418911599,25.84751345,0.45781024200000003,0.20826806399999997,399.97342000000003,171.4247743,155.3296092,191.8407904,2.4,1.589026915,1.505371016,1,0.6,0.489897949,0.41991252700000004,13.2
5,84.51935999999998,59.33924739999999,36.49404931,1.415945421,1.016535857,128.2426,38.062406599999996,49.91918883,55.86381534,146.6,106.554,85.03393105,1.527104284,1.141592955,158,54.29385714,54.28296234,70.11551447,95.78,113.26502859999998,87.54853303,103.9416188,1.52820702,0.8286259859999999,91.0,81.31507143,37.41648834,39.8071903,103.805316,61.57761714,11.25899415,0.65815952,0.700179525,0.299334873,399.97342000000003,56.72766857,151.53434099999996,137.813616,2.6,1.56495725,1.101208402,2,1.140857143,0.8,0.505631551,8.0
2,51.0175,16.99661538,12.73841366,0.337971334,0.6778827609999999,80.413,2.962153846,40.2065,21.42760024,146.5,96.15384615,92.96409592,0.608239172,0.44754434299999996,119,64.46153846,59.5,31.70985325,35.4,29.30769231,34.66006347,29.10922778,0.67231845,0.350285048,14.4,22.75384615,7.2,3.837158712,25.0,26.69230769,24.91987159,26.66902597,0.689943758,0.24391479100000002,4.0,23.15384615,2.0,1.06587742,3.5,0.682908105,0.325082973,1,2.461538462,0.5,0.266469355,6.09
6,92.85524167,100.5753128,76.99038149,1.545324419,1.308803427,192.981,50.245175,65.02920291,67.84638194,166.0,158.855,145.911238,1.702822625,1.5648040719999998,199,48.75,64.61166045,54.17004684,69.5,74.7458,35.67446971,39.55825471,1.4264183819999998,1.269646132,138.63,29.6267,53.23519794,52.90093126,109.33776329999999,129.2083225,14.06450304,20.485878600000003,0.952020166,0.7399270240000001,399.97342000000003,99.9966775,147.04280659999995,165.0253753,2.833333333,1.707475435,1.5135847040000001,3,1.11,1.213351648,1.310572394,54.3
5,88.61291899999998,57.2196061,36.6436449,1.397592121,1.3851397269999999,151.2596,20.44723237,55.38994012,53.31423667,164.8,115.69615379999999,90.17649379,1.500502653,1.404578862,205,37.16923077,71.72558818,80.66838567,78.91,110.1073077,61.59188152,89.33276446,1.419934657,0.8301310409999999,127.05,75.97846154,46.23918684,47.45495014,106.60531599999999,92.78354308,12.34797514,1.068561176,0.744787478,0.268619661,399.97342000000003,87.67799538,150.8148094,163.25034780000001,2.6,1.56495725,1.277510191,2,1.0307692309999998,0.8,0.33626912299999995,88.5
5,88.93674399999998,50.85062893,34.599878100000005,1.445824393,1.525617887,122.90607,10.36733219,46.48233522,44.20437224,170.6,111.4776006,88.08929422,1.5069977819999998,1.509712823,205,25.62642369,70.40624972,75.91393335,71.69,110.89217920000002,52.69696748,91.03486087,1.3540519619999998,0.81186971,127.05,75.82004556,50.28149162,47.18479169,89.605316,94.96511607,8.418911599,1.032073419,0.45781024200000003,0.209599032,399.97342000000003,91.10170246,155.3296092,165.8112129,2.4,1.589026915,1.3100009240000001,1,0.974943052,0.489897949,0.317683956,54.1
5,85.812089,91.14641753,73.92837132,1.401185105,1.187286845,141.2506,38.76538819,53.06591758,48.69783684,168.0,174.7085714,155.4773383,1.5005570769999999,1.213698772,205,70.90571429,72.70213202,70.01853376,66.17,82.49942857,28.96624528,58.41696511,1.187724473,1.020200671,141.0,50.34514286,56.00556758,50.79147763,87.345316,174.78408290000004,6.94950988,24.14458718,0.37640201100000004,0.187368062,399.97342000000003,167.99620290000001,156.43418400000004,191.7312959,2.6,1.56495725,1.3733229669999998,2,0.805714286,0.8,0.389285059,71.08
3,148.775523,131.89082109999998,130.06453090000002,1.073345259,0.82331297,75.20656899999999,75.37,34.15951879,24.67049181,143.33333330000005,136.875,136.2057763,1.087062577,0.768466758,51,84.375,22.06555888,14.40865625,173.56666669999996,130.525,165.1198769,124.2056736,1.053206353,0.947273059,119.6,54.5625,50.48203201,45.46662925,115.66666670000001,58.375,28.45514644,25.58246187,0.300529831,0.6542271789999999,317.0,39.625,144.7396129,99.12358133,5.333333333,1.094780226,0.7664094370000001,1,3.125,0.471404521,0.330718914,6.7
2,93.59200000000001,92.1712,92.1521213,0.6928270679999999,0.511590368,4.7360000000000015,53.7872,2.3680000000000003,1.8944,198.0,202.8,202.6956817,0.692330715,0.482396754,16,126.8,8.0,6.4,58.0,48.76,55.91815448,47.49707783,0.6574711560000001,0.611765195,30.8,19.4,15.4,12.32,81.0,46.2,56.54201977,32.95985017,0.40853310299999995,0.672303313,116.0,9.4,58.0,46.4,5.0,0.673011667,0.585952618,2,2.0,1.0,0.8,5.18
3,63.45766667,68.49665359,66.76079464,1.078385618,0.623449119,31.093000000000004,50.36184314,12.69381777,14.52984737,141.33333330000005,127.6797386,123.53423190000001,1.0756564229999999,0.7814322359999999,73,64.47712418,29.91469353,34.16141109,108.5,133.7562092,59.85140870000001,71.30223685,0.7725644079999999,0.194661101,187.4,126.0803922,76.92923155,87.49277605,140.84,15.37254902,16.602061,2.014198541,0.213971539,0.78303454,399.48,7.503267974,183.46348740000002,55.31081545,4.0,1.011404265,0.60204426,4,3.882352941,1.6329931619999998,1.041658657,2.39
5,72.32465,50.66792852,34.52354384,1.44461203,1.378570291,121.3276,19.61220532,40.05351182,44.0628513,162.8,114.0304183,89.19664042,1.5044598630000001,1.43948276,205,34.92015209,69.42449136,79.21443575,65.23,107.2064639,42.65503213,83.26182558,1.253393884,0.760950389,127.05,77.08859316,54.60631465,51.14830517,102.805316,87.97642943,12.07793525,1.012582878,0.713636562,0.315278063,399.97342000000003,82.11482532,151.0028713,159.1398575,2.4,1.589026915,1.292654339,1,1.019011407,0.489897949,0.298473033,36.0
6,71.64194167,51.24059488,34.93194884,1.6538863430000001,1.3572753180000001,121.3276,20.89697205,36.47163916,44.19204863,158.16666669999995,114.5313077,89.68048642,1.70018929,1.406985978,205,38.33853846,63.96201129,79.23347741,70.65833333,108.2424615,33.43759296,83.68166259,1.408767361,0.7792795659999999,141.0,76.71934615,56.00159534,50.309514899999996,107.67109669999999,93.05438923,18.1311982,1.079998274,1.081483542,0.28855388,399.97342000000003,87.67799538,137.6805544,163.19322769999997,2.166666667,1.778233306,1.253060139,1,1.069076923,0.372677996,0.266469355,52.5
5,91.50808,84.67082222,66.3573546,1.327464648,1.383779017,184.5906,28.7394,68.00989708,56.77849755,162.2,172.0,157.68792140000005,1.50889625,1.420096789,205,50.88888889,67.33617156,59.30523679,56.644,60.26,17.26127816,22.21400945,0.954578305,0.8636998509999999,141.0,39.8,61.47434541,58.93733056,125.265316,182.70295330000002,12.60082883,38.43378143,0.8106289809999999,0.684308632,399.97342000000003,133.33038,156.1639483,170.0632458,2.0,1.609437912,1.5229550680000001,0,0.444444444,0.0,0.0,130.0
5,78.67965,77.90625,66.07443514,1.46270841,1.336968736,121.3276,27.14158571,39.45087525,37.63644963,175.4,169.1428571,151.6842762,1.504905418,1.390683782,205,55.28571429,72.68727537,65.52192342,63.096000000000004,79.96285714,35.14367874,53.06892651,1.183052128,0.9549079340000001,135.97,50.91928571,56.61322694,53.48224611,94.00531600000001,180.2180829,10.263155000000001,27.87153901,0.576258025,0.24744738800000002,399.97342000000003,171.4247743,153.3968732,190.5021931,2.2,1.594166699,1.459481874,1,0.7142857140000001,0.4,0.349927106,84.0
2,92.06519,92.06519,92.06134699,0.6931054390000001,0.6931054390000001,1.68238,0.84119,0.84119,0.84119,202.0,202.0,201.96039219999997,0.692951109,0.692951109,8,4.0,4.0,4.0,65.1,65.1,61.08813305,61.08813305,0.632169989,0.632169989,45.0,22.5,22.5,22.5,38.5,38.5,35.24202037,35.24202037,0.609759896,0.609759896,31.0,15.5,15.5,15.5,4.5,0.686961577,0.686961577,1,0.5,0.5,0.5,10.2
2,17.558,15.309000000000001,14.16258252,0.6173820329999999,0.691439831,13.494000000000002,0.894333333,6.747000000000001,6.361132604,116.0,106.33333329999999,103.1499058,0.6615632379999999,0.689009238,58,9.666666667000001,29.0,27.34146221,14.85,19.3,6.503845017000001,10.60546769,0.199999657,0.120212062,26.7,18.3,13.35,12.58650071,93.5,71.33333333,65.7267069,48.85951710000001,0.412844415,0.564887469,133.0,35.33333333,66.5,62.69680127,2.5,0.673011667,0.562335145,1,1.333333333,0.5,0.471404521,38.3
5,80.80660999999998,47.52677846,33.85181786,1.4590640869999998,1.482027227,124.90825,12.61353846,40.95384145,38.09587078,169.8,112.6076923,89.14313847,1.508011786,1.452977095,199,32.67692308,69.62585727,75.03870757,78.766,107.6012308,53.0896795,75.47551953,1.377001654,0.7960094590000001,135.97,75.62569231,48.465033,51.34838156,117.40531599999998,93.02200462,14.63956705,1.178744458,0.8554515540000001,0.434704881,399.97342000000003,83.06261077,149.5292343,158.87496090000005,3.2,1.4941751380000001,1.3689685980000001,4,0.938461538,1.6,0.754316964,21.0
7,107.2613643,66.68492183,39.37994938,1.717598872,1.6859270640000001,188.3839,17.9430307,69.83363458,67.51454901,168.4285714,115.57162350000002,91.36256146,1.871442799,1.742332575,205,31.62346521,59.66299917,76.83301191,47.86,94.54884038,19.26951502,49.46608101,1.341654804,0.666420397,141.0,74.31446112,53.8514255,60.79742017,98.47522571,70.8610916,15.82393959,1.002836528,1.09558456,0.772868294,399.97342000000003,54.55637089,138.8299577,138.31466509999998,2.285714286,1.927392126,1.50321284,1,1.004092769,0.45175395100000004,0.227139486,35.3
3,100.0397317,87.39869017,80.08379475,1.0417821109999998,0.82372438,81.182805,43.33633333,33.15074707,38.02343846,171.66666669999995,163.8666667,163.1444041,1.09513168,0.8004325520000001,33,90.33333333,14.19702629,15.64338696,73.16666667,61.88666667,70.14811089,61.19167258,1.0559893409999999,0.7858988379999999,51.3,37.86666667,21.68752842,9.935315239,77.0,71.0,50.916433700000006,48.20627825,0.847643357,0.41701845,109.0,59.66666667,47.37791328,42.57542327,4.666666667,1.078992208,0.8085991690000001,2,2.333333333,0.942809042,0.359010987,0.47
5,72.89433000000002,49.702996399999996,34.50507529,1.447755744,1.30872079,121.3276,18.15375093,39.83472978,42.22348317,161.4,112.14399999999999,88.83077194,1.503018995,1.346492448,205,37.88266667,69.61781381,76.1125872,84.49,112.0896,62.21050924,91.41778016,1.390184291,0.7837588520000001,127.05,75.69733333,51.14219784,46.81718216,105.205316,109.390176,12.42440379,1.262787277,0.738693888,0.179900173,399.97342000000003,105.585824,150.7005031,174.236446,2.2,1.594166699,1.195601594,1,1.0613333329999999,0.4,0.249443826,53.0
5,74.290174,56.44374989,35.65657993,1.4518308919999998,1.021524015,122.90607,35.67371743,39.86342571,52.13696265,149.8,104.5408,84.17939201,1.519122019,1.198647257,171,50.04548571,58.78571255,67.37169303,63.986000000000004,111.3910971,24.19071681,96.70738694,1.1213503740000001,0.774985437,141.0,81.42754286,57.80373677,43.25201642,113.60531599999999,61.30890286,14.21547979,0.633386522,0.834028207,0.306422737,399.97342000000003,56.85338286,149.1731622,138.1194368,2.2,1.594166699,1.0700712,1,1.141485714,0.4,0.437058815,28.6
4,94.92920500000001,68.74389111,39.78860612,1.169669353,1.0884244840000001,154.11932,34.07052222,54.94851945,55.04699786,166.0,141.0,131.5492101,1.336457098,1.226791005,139,53.48888889,50.08492787,50.76306619,73.425,67.11777778,63.83201584,55.19017313,1.265430423,1.049522837,83.0,36.28666667,34.69815377,38.97755074,78.25,78.44444444,52.80670421,53.78284668,1.083444985,0.8407752620000001,134.0,54.88888889,57.86352478,60.4889542,4.5,1.329661349,1.118869582,3,1.9333333330000002,1.5,1.490711985,6.14
5,92.26674,58.64255789,35.92490257,1.3232866090000002,1.4831745319999998,188.3839,17.29529474,69.23265515,62.32724195,159.2,111.63157890000001,89.28303638,1.5073207919999998,1.595754471,205,10.21052632,67.21130857,73.01997602,60.483999999999995,98.14421053,29.177546399999997,61.28571421,1.112638623,0.6981971840000001,138.63,74.59263158,58.434336,58.28308126,132.805316,90.96135789,17.74741317,1.352211914,0.9499041220000001,0.830119009,399.97342000000003,63.14390526,151.1646393,146.48057230000003,2.2,1.594166699,1.376226604,1,0.842105263,0.4,0.306892205,110.0
