number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,101.77514000000001,63.65258889,75.78780005,37.96461779999999,1.391327293,1.516103004,188.3839,15.64858889,64.51617155,64.25784182,739.7,994.5444444,692.214684,920.0717447999999,1.5373348919999998,0.94618035,810.6,673.6666667000001,298.05590750000005,361.29791370000004,164.2,112.55555559999999,143.1725285,88.08828569,1.5030007859999999,1.585122125,205,12.0,70.46531061,78.05427045,5390.2858,2995.238333,1069.705653,56.47130432,1.220479285,1.222093472,11848.571000000002,1315.872778,4351.211257,4205.790138,61.016000000000005,97.23111111,32.39583748,62.57656559,1.138499497,0.636077946,135.97,78.44111111,57.92638798,59.19092713,6.7044,3.8233333330000003,3.7897512680000003,1.073842538,1.3445057219999998,1.4135149180000002,12.878,1.332222222,4.302426924,4.545272514,99.805316,55.45921111,12.52398878,0.8121930159999999,0.703792929,0.7055235809999999,399.97342000000003,44.42967778,150.9036084,122.91979620000001,2.2,2.111111111,2.168943542,2.0921638369999997,1.594166699,1.340198407,1,0.8888888890000001,0.4,0.314269681,41.5
6,93.3859,50.74028235,75.93482203,33.32197464,1.6479847509999999,1.7042336569999998,135.9646,11.00564706,45.80115911,46.80357118,734.0666667,1030.610588,694.984399,964.2885815,1.731573929,0.933154114,773.0,759.7035294,271.6824413,342.846873,167.66666669999998,107.6235294,150.4444523,84.48329643,1.7119753819999999,1.6647910469999998,183,23.88235294,60.39775566,74.69766143,5982.404833,2742.958235,1563.561354,43.5855574,1.4995648190000002,1.4407739519999998,12368.571000000002,1053.277059,4035.7290439999997,3921.3242689999997,79.12166667,110.8035294,55.87177476,84.55331589,1.580957132,0.85295622,135.97,83.05529412,46.61153663,47.9313023,10.30366667,5.129411765,5.592193234,1.108409373,1.478717375,1.520492461,25.478,1.411764706,7.91513322,7.010085735,96.67109667,59.8274,13.78999673,0.654223911,0.917204123,0.7349173990000001,399.97342000000003,47.04318824,141.34484730000003,127.5016966,3.166666667,2.376470588,2.884499141,2.252953901,1.694415073,1.470193166,4,1.082352941,1.462494065,0.993821745,32.0
5,73.000813,56.79497866,59.23452356,35.76534572,1.446043866,0.997010297,122.90607,36.53393177,40.233311799999996,52.53203798,781.26,1011.580014,738.9347485000001,940.3435167000001,1.55026366,0.79779343,772.0,748.0685571,281.5409356,353.79095,151.8,104.3924286,135.2029946,84.12273221,1.5206506530000001,1.181144959,171,51.07971429,58.65628696,67.12526137,5327.4858,2961.293714,1129.940851,53.42594058,1.30026419,0.813437234,8958.571,1623.483429,3529.059175,3581.548965,76.726,111.61511429999999,51.43751802,98.23226909,1.366101979,0.7855998340000001,135.97,81.28864286,48.97304467,42.63165843,8.7644,3.844014286,4.73275436,1.039873586,1.344937442,1.022129815,15.978,1.783528571,5.544650525,4.679834325,109.60531599999999,60.44376,13.70645905,0.626828687,0.80515277,0.317493872,399.97342000000003,55.92766857,149.2162017,137.20280400000001,2.6,2.270285714,2.491461879,2.230855753,1.56495725,1.0735503929999999,2,1.130857143,0.8,0.450811875,6.0
5,61.357238,75.69516414,26.27015125,50.45141829999999,1.2176669279999999,1.114718502,136.31906,36.35407326,49.46613524,44.28940484,897.46,779.3901857000001,831.1701513999999,734.539744,1.5348592019999998,1.495821689,810.6,214.80106099999998,347.2219613,287.07906529999997,142.2,163.0795756,114.6220835,142.03369809999998,1.4282570380000001,1.250200341,205,63.31299735,82.44610361,72.22492154,3388.70378,5089.320629,112.5593997,876.433899,1.01547149,0.811002332,8959.9101,3564.9802990000003,3322.165544,3458.523764,76.65,80.14880637,57.15606834,57.5584709,1.382706037,1.1342793009999999,127.05,43.60742706,49.05619227,50.75592064,6.656000000000001,8.915559682,2.716756166,5.241082251,1.178626016,0.99948856,12.878,5.1827586210000005,5.374364483,4.799340957,87.041416,166.19682360000002,3.57900842,18.58920508,0.33976708299999997,0.202764135,399.97342000000003,159.14766840000001,156.67290309999998,190.1666802,2.0,2.0610079580000003,1.888175023,2.008283854,1.557113098,1.414902224,2,0.7241379309999999,0.632455532,0.447796897,43.9
5,86.38344000000001,60.23052667,62.82925462,38.96689329,1.355028156,1.348138431,158.9674,22.55385,60.10310059,54.42705248,732.6,969.9366667000002,683.0044407,898.9237744999999,1.5334541309999998,0.9472895579999999,810.6,651.6383333,302.922571,353.2872825,171.4,120.30833329999999,149.2788377,94.57627408,1.5063039740000002,1.379017296,205,40.55,70.95519713,80.29713526,4772.4858,3576.7061670000003,927.2645506000001,96.05979956,1.193194943,0.9368837,9839.571,2239.2855,3948.832219,4076.0692990000002,66.64399999999999,107.69475,35.01193754,84.73251727,1.213787166,0.840334276,138.63,71.21775,55.46363803,48.86507577,10.3724,6.4405,5.34710807,1.627245799,1.320037152,1.1385988759999999,21.778000000000002,3.203833333,7.13663051,7.001537813,126.80531599999999,105.87995670000001,14.36836958,1.518758841,0.848948843,0.272187108,399.97342000000003,99.98671,155.0368085,170.8682781,2.2,2.075,2.168943542,2.061753973,1.594166699,1.268100484,1,0.9833333329999999,0.4,0.26339134399999997,18.0
5,71.42825,47.21571101,60.34892711,33.80582141,1.494419275,1.5479623619999998,85.0706,10.24715596,30.26800254,35.48712598,786.56,1006.997248,748.3851219,941.8782343,1.5556257130000002,0.9780258070000001,764.1,666.3486239,272.219651,343.0748201,160.4,114.0550459,141.8932851,89.62385609,1.518025675,1.522636584,171,26.88073394,62.09218952,75.6848651,5686.6858,2737.025138,1132.4877060000001,56.0094399,1.237609296,1.321910454,12368.571000000002,1020.589541,4438.968554,3951.241406,80.566,101.9798165,51.34050622,67.43839733,1.34139632,0.801258838,135.97,77.24220183,52.54626365,55.37058915,11.6844,5.959816514,5.844003217000001,1.323674129,1.308789447,1.4207770259999999,25.478,1.9998165140000002,8.288344432999999,7.645500587000001,114.40531599999998,54.60178716,14.99901143,0.8697203490000001,0.853653738,0.9322709259999999,399.97342000000003,36.68261651,148.64125880000003,114.6203278,3.0,2.422018349,2.701920077,2.272900845,1.4943650830000001,1.411517691,4,0.917431193,1.549193338,1.1111906,60.0
6,98.78173333,54.49467692,73.45303392,35.60678167,1.571343285,1.46473044,162.4906,20.3565,61.64181953,50.40966885,719.9,1001.6807689999999,680.1822578,934.5379941,1.728530313,0.9285220609999999,810.6,700.4169231000001,274.93873260000004,344.6617712,180.16666669999998,115.11538459999998,159.646153,89.90368159,1.703813931,1.474471985,205,36.52307692,68.02797627,80.1070567,5872.0715,3156.507923,1393.605532,67.57935718,1.418805209,1.021645073,13308.571000000002,2066.922846,4613.363936,3928.089038,55.78666667,109.2455769,20.71072637,82.17249758,1.2370534690000001,0.7688824609999999,141.0,76.71346154,56.15087760000001,49.76472934,10.89366667,5.293384615,6.083012628,1.3338309259999999,1.51889892,1.225813282,25.278000000000002,2.9035384619999998,7.602730247999999,5.914040784,108.67109669999999,99.71046615,14.59955656,1.130589056,0.9486041159999999,0.34044326,399.97342000000003,92.29338,147.2625531,166.76829919999997,2.5,2.0692307690000002,2.40187391,2.054143159,1.7489707509999999,1.29779603,2,1.038461538,0.763762616,0.295828993,81.3
4,76.4445625,49.74743483,59.35667247,34.53718054,1.199540745,1.290639171,121.3276,12.39477846,43.82335412,42.23411691,794.0,1006.7273859999999,741.6293489,943.9783377999998,1.315004308,0.884137504,810.6,658.6825437000001,311.7434923,335.3412409,164.5,112.193247,139.0005138,88.87541161,1.256700567,1.3267112559999998,205,24.5562525,77.52580216,76.11798369,4235.85725,3159.176031,669.5565878,71.49785891,1.015407123,0.7186326270000001,8958.571,2390.8039510000003,3194.938946,3798.255761,77.2375,112.07827309999999,53.52796465,91.39325804,1.105182174,0.769014667,127.05,73.87595089,54.83075523,46.83150246,8.1805,5.443273187999999,4.035568999,1.383379076,1.1120981970000001,0.962039483,12.878,3.378293607,4.948155288,5.780645109,108.75664499999999,110.3171138,7.55238461,1.272368674,0.336261916,0.16321706,399.97342000000003,106.7521508,168.30104680000002,174.92622980000002,2.25,2.066728947,2.213363839,2.054851208,1.3689223609999999,1.181619079,1,0.865607901,0.433012702,0.249551988,79.2
5,71.211839,74.37800609,56.83782725,56.42055168,1.4196861719999998,1.237616923,134.3606,35.74833766,44.07609778,48.76468136,863.32,889.59375,826.7155035000001,844.7838213,1.565911646,1.4161162669999998,773.0,304.584375,259.0657708,283.6234563,141.6,138.875,125.2963,119.291467,1.50657959,1.3600714130000002,190,54.75,61.85660838,68.88566161,5971.0858,5270.91975,1333.527202,832.8507443,1.374631854,1.242768594,8898.571,1837.89275,3156.1269899999998,3157.7643,71.18,74.175,57.96329332,58.67652567,1.438366623,1.25903273,125.3,33.5875,41.21326971,44.892280799999995,13.2844,12.6305,6.509223056000001,5.208453745,1.317498297,1.124234362,27.478,6.8695,9.056410627,10.01138306,48.405316,36.162895,10.64189783,6.123123366000001,1.214506844,1.149769635,99.97341999999999,17.274604999999998,37.93317182,32.20580618,3.4,3.28125,3.245342223,3.1078851610000005,1.5643701030000001,1.438055224,3,1.125,1.019803903,1.0964253000000002,15.8
5,55.18976064,42.8981056,40.30084923,31.57240881,1.31499721,1.4458789669999998,121.3276,12.45564177,44.47564919,37.34162896,966.0,1032.526316,865.8883781999999,952.5801005000001,1.501853345,1.292055605,1177.5,499.98947369999996,455.1428831,394.02385689999994,136.4,112.42105259999998,107.4870531,88.71072799,1.41309683,1.485180366,211,26.21052632,82.11357988,74.99285285,2804.625,2501.3065260000003,163.86302959999998,62.86638213,0.8783653359999999,0.725416883,8958.571,1886.1372629999998,3336.9026949999998,3510.135472,122.244,122.16368419999999,50.74880065,67.22020116,1.11710105,1.116498384,325.63,59.38894737,117.2929765,90.04721763,6.0244,5.069263158,2.201045879,1.382126697,1.148810509,1.083443073,12.878,2.730526316,5.043639702,5.358284887,123.61085600000001,117.6983179,4.02790712,1.644227115,0.7505696070000001,0.6601491589999999,399.97342000000003,84.20761053,157.43302250000002,161.8060926,1.8,1.894736842,1.7411011269999999,1.85927071,1.58109375,1.397991702,1,0.736842105,0.4,0.306892205,70.0
4,24.73257607,16.83155662,12.15789096,7.1619556289999995,0.9890822109999999,0.9549694390000001,57.92525500000001,7.8320655079999995,21.28289473,18.40978751,969.525,1202.285675,896.8388523,1169.051043,1.315322907,0.994684764,817.5,582.6851182,355.0209034,239.82793109999997,110.75,70.0,92.58242968,61.73449256,1.224929741,1.3222687690000001,142,14.36717663,61.75506052,42.92601262,2467.379725,1277.5618140000001,32.43503128,2.304314657,0.32236685,0.141365372,8899.9101,1237.797811,3734.808403,3069.57983,84.075,103.5294854,78.24611361,97.14333436,1.309909948,0.935077053,88.2,63.2132128,34.46682282,36.167269700000006,4.895,2.661668985,1.511363341,0.621346618,0.577069953,0.588931071,15.978,2.15123783,6.590078678999999,5.461143047999999,60.05177,19.63240807,2.8627937119999998,0.23592533899999998,0.685882888,0.626166315,139.97342,13.896006400000001,61.593776,42.37857552,2.0,1.876216968,1.6817928309999999,1.666862279,1.213007566,1.1100892690000002,3,0.877607789,1.224744871,0.971057745,4.0
4,91.319175,82.06234535,59.06628546,49.84438774,1.0691515520000001,0.9933983540000001,164.4833,49.39438438,68.58155909999999,71.68117305,933.525,1020.247748,844.3826309,937.3260582999999,1.292308865,1.181240896,899.0,371.07357360000003,398.89279500000004,382.3992372,149.0,128.0750751,123.523544,106.930493,1.221177687,1.248361455,197,45.64564565,83.43560391,75.81634050000001,4206.11625,4346.175676,117.0703963,59.0610382,0.514674811,0.281809795,13308.749,3996.621321,5447.7187030000005,5960.847373,93.9875,109.7893393,16.2099499,16.36731193,0.30423805,0.21001930300000002,349.0,104.8048048,148.1796645,157.7475689,9.265,9.51951952,3.9153506410000003,3.3910488069999998,0.844699014,0.6644098979999999,25.14,7.54954955,9.762923486,10.6820108,10.258682499999999,8.70112012,0.555429175,0.27585784399999996,0.6924275240000001,0.516932258,22.9911,6.904234234,10.39276768,10.73581388,3.5,3.801801802,3.30975092,3.662782713,1.333736027,1.226128011,3,1.303303303,1.118033989,0.978628873,20.2
5,91.286174,57.61412707,71.43801289,35.94604938,1.436631768,1.439945364,134.3606,19.00707564,49.41329921,54.06961704,737.66,1011.494857,690.4871901,940.2137863,1.5372132219999999,0.888216648,773.0,734.6571428999999,298.1420641,353.88156949999996,169.0,108.9411429,147.8880166,85.91402313,1.510595699,1.517493365,190,23.94,68.04998163,74.19298749,5018.0858,3059.8182859999997,1087.6035630000001,54.08701388,1.308968938,1.165954781,8958.571,1279.183429,3259.831332,3699.1415829999996,73.986,111.6768571,49.06727406,97.39213768,1.34753491,0.856499445,135.97,81.242,49.91544835,42.86619919,7.2244,4.0718857139999995,4.160013562,1.0733714570000001,1.3780363009999999,1.299042496,12.878,1.744571429,4.162679599,4.829970765,92.205316,61.50090286,9.114103232,0.63390965,0.520731021,0.332140777,399.97342000000003,57.12766857,154.3074199,138.3952288,2.4,2.257142857,2.352158045,2.21978343,1.589026915,1.295926211,1,1.085714286,0.489897949,0.437058815,18.1
6,104.28031170000001,59.44472411,81.27410188,36.98792948,1.609861608,1.731942375,191.2006,10.73227967,59.98311071,57.186535,788.4333333,1021.223333,751.5798382,957.9631093,1.741438966,1.048756276,772.0,689.7666667000001,260.52222340000003,335.85903989999997,153.66666669999998,106.01111110000001,139.4994281,85.55449006,1.718429749,1.706560989,171,18.11111111,53.65217196,67.66806147,6287.904833,3121.082778,1651.656069,59.47021717,1.52207608,1.528918105,11338.571000000002,994.7616667000001,3897.936097,3973.4689359999998,59.42166667,101.30855559999999,25.919152399999998,64.98249202,1.337117111,0.7445941309999999,141.0,79.08333333,53.7453162,54.7123853,6.448666667,3.763888889,4.048731307,1.074270053,1.5713275130000002,1.540882169,12.878,1.332222222,3.835804421,4.432645735,96.50443,56.82587778,15.91576826,0.794938838,0.978373512,0.803580645,399.97342000000003,44.42967778,139.01820659999998,123.5791604,2.5,2.233333333,2.40187391,2.1841182580000003,1.7489707509999999,1.468560621,2,1.0,0.763762616,0.538516481,37.0
6,85.56423333,82.86920833,63.02670122,65.64588628,1.5270184430000002,1.500115401,184.5906,26.9431875,63.49095723,55.41658246,819.1833333,749.3083333,777.7073569,716.2527306,1.739251796,1.694860115,810.6,185.36875,271.1260557,240.8394441,161.16666669999998,171.0,144.5246856,157.58189330000002,1.707333894,1.557807436,205,47.70833333,61.51264549,57.55251225,5904.904833,5756.232188,1396.690265,2129.9658280000003,1.415892749,1.3293510290000001,13532.571000000002,2799.851146,4672.005770000001,4239.82455,50.07,57.56875,17.25104999,21.86166805,1.119267343,0.94040173,141.0,37.3125,58.01149311,58.00991961,7.658666667,8.66375,4.295177501,5.915368769,1.511339224,1.34081299,13.578,4.070625,5.038914125,4.421410609,117.55443000000001,176.2215188,17.110805,40.20409028,1.070521147,0.7929212640000001,399.97342000000003,124.99723130000001,143.5964407,166.5654474,2.166666667,2.0625,2.139826388,2.051330793,1.778233306,1.6891407040000002,1,0.4375,0.372677996,0.24206145899999998,130.0
4,95.45068,92.31738857,69.27269554,74.5266382,1.1617628340000001,1.163894831,148.93092,36.95065714,58.97342845,50.18847596,783.65,732.4428571000001,728.8287706,695.4704205,1.310329245,1.27536529,810.6,237.28571430000002,318.12323480000003,258.7020728,168.0,173.5714286,141.24059880000001,154.6624768,1.2536623709999999,1.17306591,205,65.42857143,79.87177224,69.26523998,5316.60725,6099.4898570000005,792.9043486,1960.653753,1.027310085,0.913941895,8958.571,3839.795857,3771.2224950000004,3431.1720490000002,82.3375,83.51428571,60.72149283,60.65241351,1.1640131999999999,1.012324005,127.05,46.97142857,51.12571974,50.34379458,9.5805,10.36028571,4.459547505,6.595633827,1.084381951,1.0232098570000001,16.778,5.582571429,6.27525623,5.07839462,108.50664499999999,178.86094,7.438782555,26.34944187,0.329500146,0.198669276,399.97342000000003,171.4247743,168.4378466,191.59680500000002,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,91.0
6,81.12731667,51.25787288,64.21253269,34.8901182,1.610037322,1.34315983,124.90825,20.97308462,46.59827047,44.42334766,715.3333332999999,1003.181538,674.1757129,936.8418786000001,1.7259743730000001,0.9068285140000001,810.6,705.0284615,278.3790202,342.94399869999995,183.16666669999998,114.6038462,161.71887719999998,89.70729536,1.701181183,1.397802622,205,38.17692308,70.26952081,79.35330433,4188.904833,2949.561769,1128.777008,66.17287991,1.473822732,0.8522722890000001,8958.571,2066.922846,2994.746618,3644.9083,60.72,109.1429615,34.3273427,86.015218,1.401852549,0.769077013,138.63,76.71588462,52.33527969,49.53213149,8.027000000000001,5.222,5.000203483,1.332858925,1.6032864480000002,1.08783317,12.878,2.9965384619999997,4.073583803,5.627305517000001,108.00443,97.08738923,14.27419495,1.105597675,0.934516138,0.246480048,399.97342000000003,92.29338,147.64386169999997,166.4976461,2.5,2.076923077,2.40187391,2.062427718,1.7489707509999999,1.245015734,2,1.069230769,0.763762616,0.280532039,86.2
6,84.188275,60.851994999999995,63.62427548,37.09848038,1.54595952,1.4555114180000002,192.981,26.52812,61.41206351,64.30912185,752.4666667,1006.733333,717.9286159,946.7326820000001,1.7397067569999998,1.048748568,764.1,680.6733333,259.3578716,332.1863326,160.16666669999998,106.73333329999998,144.13003669999998,86.71342366,1.7119928219999998,1.6638245269999998,171,22.73333333,58.30785158,67.18726731,4565.5715,3050.8288,1147.4789369999999,66.9461059,1.4171351230000002,1.19772992,9778.571,1303.237867,3655.624144,3977.278071,66.1,106.383,32.79817807,73.47821304,1.381601465,0.867771347,138.63,75.87100000000001,54.90160562,51.12392455,8.693666667,5.049733333,5.396148749,1.3346643120000001,1.6135776240000002,1.498865696,12.878,1.628266667,4.160966301,5.34280183,110.00443,66.314176,14.70760596,0.892704426,0.9691840340000001,0.701845191,399.97342000000003,53.31915733,146.6129559,135.832975,2.666666667,2.433333333,2.492882872,2.29064808,1.71707598,1.4305773830000001,3,1.0,1.105541597,1.02252411,41.0
2,113.90566000000001,128.905546,111.1283442,127.04616100000001,0.6688646460000001,0.401205425,49.99962,93.34320600000001,24.99981,19.999848,578.25,555.96,577.0554046,555.2052006,0.6910820120000001,0.528652604,74.3,309.8,37.15,29.72,203.5,198.4,203.3224041,198.2872827,0.6922746,0.518830418,17,113.6,8.5,6.8,5309.0,5811.2,5242.605459,5767.324711,0.680667343,0.429431322,1674.0,4022.4,837.0,669.6,40.3,45.82,39.23582547,45.10619956,0.6668583229999999,0.397170221,18.4,33.38,9.2,7.36,8.85,7.32,8.474668135,7.093383001,0.6510417620000001,0.620276084,5.1,2.76,2.55,2.04,15.0,13.8,14.86606875,13.71653658,0.684231765,0.558319545,4.0,7.0,2.0,1.6,3.0,3.0,3.0,3.0,0.693147181,0.500402424,0,1.8,0.0,4.44e-16,2.7
3,79.97246667,57.52341463,49.03241109,29.67899538,0.6835021259999999,0.58742734,167.8406,43.8615122,74.10035135,71.83830991,890.7333332999999,1162.9121949999999,841.4141407999999,1130.402599,1.041049897,0.506438212,723.7,946.4292683,307.5952138,249.4758331,145.0,86.92682927,121.5812933,69.73158865,0.96389468,0.8567534179999999,146,42.34146341,68.59057272,64.28571523,6933.809667,4733.972439,349.35332969999996,17.22797728,0.265883951,0.048604665,19248.571,4694.076341,8731.778218000001,8247.981666,75.49,123.8992683,35.34973115,113.3958402,0.728640985,0.441905238,138.63,104.1739024,56.68926001,32.74826411,14.58733333,8.907317073,4.048488996000001,0.8337620720000001,0.524359895,0.201592414,34.778,8.374146341,14.82801406,14.87464525,123.34219329999999,46.3609122,9.668177859,0.280136671,0.690564142,0.34003629,199.97342,41.44396585,88.05322394,76.64891768,3.333333333,2.9756097560000003,2.884499141,2.614574574,0.950270539,0.765433817,4,1.414634146,1.8856180830000002,1.71773823,1.4
6,84.188275,101.72132579999999,63.62427548,80.57401266,1.54595952,1.282965431,192.981,54.661480000000005,61.41206351,67.55994877,752.4666667,702.6266667,717.9286159,685.3309326,1.7397067569999998,1.6570371680000002,764.1,167.8966667,259.3578716,179.8546523,160.16666669999998,163.5,144.13003669999998,155.1599753,1.7119928219999998,1.5949399519999998,171,40.6,58.30785158,44.33828293,4565.5715,5979.5286,1147.4789369999999,2974.682647,1.4171351230000002,1.191605537,9778.571,2607.904733,3655.624144,3728.7529719999998,66.1,69.63483333,32.79817807,35.34038985,1.381601465,1.196178254,138.63,31.39283333,54.90160562,51.85577951,8.693666667,9.8658,5.396148749,8.020316936,1.6135776240000002,1.462221494,12.878,3.478533333,4.160966301,3.217506689,110.00443,146.651772,14.70760596,35.0887217,0.9691840340000001,0.79290814,399.97342000000003,106.66489469999999,146.6129559,165.6394915,2.666666667,2.85,2.492882872,2.6058648890000002,1.71707598,1.479814336,3,1.2,1.105541597,1.314343943,89.8
